-2.991476350450328781e+00,9.145045144068298271e+00,-6.686935877412539142e+00,5.987466725194522041e+03
-6.862842061010483441e+00,4.904804173552300028e+00,9.263638052483649687e+00,2.020007215034378169e+04
-2.616885986056987079e+00,8.781891209527103115e+00,4.451094461034939442e+00,1.046779263838954466e+04
-3.825748896745892580e+00,5.897652514664331491e+00,-6.628048171729680860e+00,2.401706867705972036e+04
-6.443671828309742722e+00,7.776333586606906323e+00,1.521627600489454224e+00,3.232765105976778432e+04
-6.403471389184947071e+00,-7.931740978044878432e+00,-1.725264852129972937e+00,3.240692290095965654e+04
2.342487519266322593e+00,-2.396659858430325585e-01,9.331153459315387977e+00,1.892505965867590567e+05
3.858166620785310030e+00,9.179231126229939974e+00,-6.042625763395202299e+00,1.065199410406705738e+03
3.128086080172005623e+00,-9.580413733952834576e+00,6.234924979946296020e+00,4.932194709683809924e+04
-1.439374374275059765e+00,-2.644210022133844262e+00,5.988223091183836999e+00,1.423339221420377726e+04
-7.177742102404911506e+00,4.806376328345853821e+00,-7.303378969286297817e+00,2.282098557847900665e+05
2.318176346074217520e+00,-1.524673559335255391e+00,8.699760713442849180e+00,1.206938371608757589e+05
-8.402184835155136255e+00,5.573965902098603209e+00,-1.216535875993145055e+00,2.397277792164489219e+05
1.709758140144861827e+00,1.359380871972621918e-01,6.025027877824193467e+00,1.643001340184117726e+04
1.850991616267300799e+00,3.701541905089523965e+00,-7.503773039858250726e+00,2.987806603744382301e+04
-4.144188655578801672e+00,-2.233343905942248853e+00,9.637115586896779718e+00,1.569067909959099779e+05
1.427955546448382407e+00,8.153171378359161281e+00,-5.213145368279644032e+00,3.272081950857113952e+01
2.025780198652903152e+00,7.609207062669163690e+00,-4.493868970458776424e+00,1.273676040023803608e+02
-5.672869521652095237e+00,9.285327075408766007e+00,-6.588626923616089925e-01,5.181858828154382536e+03
-6.628578036969161147e+00,6.473998484794101671e+00,-5.599185561443931647e+00,8.646060869598785939e+04
-3.439314519277769655e+00,-4.562530111274760714e-01,9.484338571203277723e+00,1.618883697925715242e+05
-6.059157461530890743e-01,5.464565551304973567e+00,6.384542236031315099e+00,2.424430261074108785e+04
-9.779027701891466862e+00,3.386887830561693846e+00,1.195562319529861028e+00,6.625318895128224976e+05
7.872482799027643807e+00,-7.088431087589619040e+00,-7.833853999269915214e+00,8.975768624878159608e+04
3.030716376847502502e+00,-4.117450789625484830e+00,-7.474196533830923528e-01,2.665977066711657699e+03
-7.466037833203646557e+00,-1.423830114990893847e+00,-2.610539210891291262e+00,1.350631698873866699e+05
3.933327360244593507e+00,7.550457005539410460e+00,3.447346529276273941e-02,1.421737080375297228e+04
-9.900720677508127565e+00,-7.023177715527328502e+00,9.155994980077792889e+00,1.850660878041570541e+05
-1.088407981069963171e+00,-9.332036286203617692e+00,-3.798628990457622479e+00,1.941679172890857672e+03
-4.115400405382452220e+00,-7.994673135545584230e+00,1.308848026343367721e+00,1.529685489001823271e+02
6.695824748537081206e+00,4.467127321997210743e-02,1.755221353475972634e+00,9.243883776845522516e+04
-5.234361376795440002e+00,-9.477022885782455219e+00,5.417642598052239578e+00,6.167903000981840478e+02
-1.031648573272178737e+00,7.811044351369098138e+00,7.867047127231899140e+00,9.231035000108444365e+04
-1.948446292924923995e+00,2.663819684979024771e+00,-9.906763248862141324e+00,1.899699256619540101e+05
-2.801256257255646531e+00,7.953898754323510900e+00,-1.685876208905050078e+00,1.567078294933955704e+03
-1.278823574680547637e+00,-6.130587864883477067e+00,-1.820998525138765700e+00,9.927963474159015504e+02
-6.309833640346553807e-01,2.157304035020551680e+00,6.436474192817339457e+00,1.976833214033347394e+04
-9.425052701241597219e+00,-2.990372702792347681e+00,-9.559941971534000160e+00,1.276373420518178493e+06
5.645857703855220677e+00,-1.535038441218121719e+00,5.101898219880812491e+00,6.326329514193673094e+04
-9.915837734177932461e+00,-6.862182180741591253e+00,6.340820607055590585e+00,4.795076661038159509e+05
-9.727332529797436678e-01,2.816533042350499727e-02,-6.855270016714889891e+00,2.255959800995907790e+04
-8.609711645782134326e+00,-9.811879421862833794e+00,5.329716512562614028e+00,1.797747525338722044e+05
-9.313889721674010858e+00,3.736725659527715848e+00,-8.681554481443846782e+00,9.838715270660796668e+05
-6.739834777968452428e+00,-8.410493669592328914e+00,-2.427685119700346839e+00,4.625750057857335923e+04
6.701920457411713272e+00,-4.326586410827955476e+00,6.348014598068346004e+00,2.070567399574896845e+05
8.722377473090663358e-01,2.004375795933947657e+00,-9.340666174983740078e+00,1.332910743011416344e+05
-8.911235228562217614e+00,-9.347776064513070082e+00,5.484463652051820404e+00,2.133502035275271628e+05
-9.193314638044611797e-01,-5.892809064596578494e+00,-5.530943719544674231e+00,2.452826544062343146e+03
4.494396321092288815e+00,9.142175943468590305e+00,8.621975158049160370e+00,2.411728824150212749e+05
-3.450113383611270734e+00,3.005127440854892029e+00,-4.204887058068404571e+00,3.115530536986959305e+03
1.627971193799353955e+00,-9.062153649284208967e+00,-8.813306961103027248e+00,6.208847159576317790e+04
2.289837288115139202e+00,5.572501897255186520e-01,-2.431566882389722295e+00,1.937660117667701059e+02
-6.525393995451165274e+00,-8.531096474670675889e+00,6.464041715492697904e+00,2.174020838669648128e+03
-8.042480169119299305e+00,8.977382631390536716e+00,-1.379215359775036731e+00,1.390867711807498999e+05
-4.389306376760759854e+00,-5.845353433380524599e+00,-5.979031599667202102e+00,2.253809054948988341e+04
-1.624658078307055220e+00,5.780556516652168852e+00,8.509929141029779487e-01,9.820330708232671668e+01
7.542775540124662115e+00,4.240833697525804524e+00,-4.562209051020285067e+00,1.588591799325880711e+05
-8.601807387254833515e+00,-7.248657505461557626e+00,8.590963154878064501e+00,3.680460843304060836e+04
-1.430286071310462148e+00,-1.005835472830343136e+00,5.598929168933546308e+00,1.057791544558807072e+04
-7.410498250451514224e+00,6.256585240416075777e+00,-4.909822204284668423e+00,1.295536269395991549e+05
-4.603662982465013265e+00,-1.358567077381731991e+00,-1.495575702698118903e+00,5.883881268596202972e+03
-5.158754174714770713e+00,7.079232847625792857e+00,3.019402813411007358e+00,3.642266867069177806e+03
-7.244447169723596147e+00,2.103227226715908671e+00,1.364345118301979909e+00,1.017822444341676019e+05
-5.727246135873254040e+00,9.370439376980307600e+00,-3.206290419399396185e+00,1.012856283407935007e+04
-2.215223304082865496e+00,2.748356016532845558e+00,-7.076635162948281987e+00,2.680941657836732702e+04
-1.313317919663319344e-01,-1.253185579432397390e+00,9.446655805131811690e-01,8.225123963553301110e+00
-8.726708218405288875e+00,-1.439438151252831588e+00,3.515923305185399528e+00,3.128288325429265969e+05
-4.590732018159815908e+00,8.335564474287100012e+00,6.202484690009772095e+00,1.090420163618935840e+04
-7.763547392633740607e+00,-3.885216191992306278e+00,-6.950398141515821138e+00,2.917633547298033372e+05
-4.117617198719960570e+00,-6.622192320415685174e+00,-9.348895009716571280e+00,1.545398342663303192e+05
5.483347227114272471e-01,6.342392812956042292e+00,5.327001193736471407e-01,1.049366989788451065e+03
-4.734323543172640925e+00,-5.622079572674023140e+00,6.121692948509075194e+00,2.540257636347532298e+03
-9.280136938111702705e-01,8.761920425193842732e+00,9.012313025557610047e+00,1.933585636197952845e+05
4.795306733554022927e+00,-1.035110675204759190e+00,6.677448114307789950e+00,7.612951108743471559e+04
8.288309195026926091e+00,-4.257976003053247638e+00,-7.338417438639694979e+00,1.583444258254370652e+05
-6.862144126519627463e+00,4.810190605750563009e+00,4.181857446919725163e+00,4.497446538957496523e+04
-8.672415271888056054e+00,-1.538932673012105568e+00,9.767452666191662303e+00,8.961439971317462550e+03
7.936151587726346435e+00,8.541598690245560732e+00,-9.695755754935490245e+00,1.877414400112791554e+04
2.067884378224281505e+00,6.882509018048835969e+00,6.932776196658441137e-01,2.668445981228894198e+03
7.208967405410650287e+00,2.366476146809141312e+00,6.364370863791620536e+00,2.601722925294177257e+05
-5.608952686265569199e+00,-8.879909606035511160e+00,-3.230651258012811056e+00,9.673334799171652776e+03
-8.463618918696205640e+00,8.535618834455664938e-01,-5.290232507713366061e+00,3.509116461722140666e+05
4.005246642273634805e+00,4.771987580992860245e+00,-8.845123639102707713e+00,5.280607506095204008e+04
-4.470625396258456341e+00,-1.609571110623583934e+00,-8.673748523917627296e+00,1.362561861340780160e+05
-4.701334417362110329e+00,9.709793283567041300e+00,-7.545614185189160494e+00,4.002345282821701403e+04
-9.113706787350505323e+00,6.123732442092823192e+00,-6.264800905870657743e+00,5.499062838989121374e+05
-9.068247578554032629e+00,5.365678211381228024e+00,9.313724738964062055e-01,3.861064334077954991e+05
6.863762905751386256e+00,-5.543651098150728096e+00,-5.471873766672869621e+00,7.612349650739428762e+04
5.216400046212124053e+00,-3.551675986296134013e+00,1.058843989358074111e+00,2.443112063456358737e+04
-9.657338042299377534e+00,8.755983743044712497e+00,-4.968314863057290864e+00,6.081497930525523843e+05
5.335136838507953172e+00,-9.468349531859487911e-01,1.456711085876074563e+00,2.654602866813722721e+04
-6.457773073153203924e+00,-5.829444827453564848e+00,3.061888221050775627e+00,3.637264924612223695e+04
-7.309423158628347572e+00,3.041077231310048035e+00,2.660251493217968388e+00,1.024330968810405175e+05
4.212030716885433179e-01,5.622769257669093079e+00,-3.406342514250699338e+00,2.491791143350141056e+02
-2.842548973619969388e+00,6.624587512961809921e+00,8.943274487452594457e+00,1.413375957250631182e+05
-8.306745442410701230e-01,-7.883616051575888406e+00,5.981149090054113771e+00,2.456764494570723400e+04
5.444693210767121982e+00,-1.944161677459065984e+00,2.766963279108107798e-01,2.648131714869395000e+04
7.765188845838551401e+00,-7.478109454170973613e+00,-7.411345649809859992e+00,1.031520727324298205e+05
4.114894772722957228e+00,2.302276245520566533e+00,6.330890674431106646e-01,5.813541348723038936e+03
3.032754656766726953e+00,9.754423630433741721e-01,4.248179583249241276e+00,5.154297444244145481e+03
-4.530882274136731169e+00,9.290033369652931583e+00,-1.818062029678738867e+00,6.140403789449963234e+00
3.663799570677198858e+00,4.490664862749804698e+00,-1.459380487027058138e+00,4.335618792147422027e+03
-6.175282507334422633e+00,-1.595792878726005171e+00,4.395254614707546637e-01,3.756905969555788033e+04
9.064675373911331491e+00,-4.345135693356743545e+00,-1.363028593275153355e+00,5.490588241436183453e+05
-7.463556057675888589e+00,4.992393424085133091e-01,-8.003832079452585901e+00,3.330870531291448860e+05
-7.427760044761360092e-01,-6.060030209361495501e+00,-2.277461735331096193e+00,1.313800931912118585e+03
-2.564134727381914836e+00,-2.101202860096265113e-01,-2.213640194216461410e+00,1.316659019844437637e+02
-4.048558105802229079e-01,-3.888342609730530697e+00,-2.160687511762056090e+00,6.481788149598480686e+01
-8.683871065818152601e+00,-6.816826015724575250e+00,-7.502718416713665128e+00,5.349391993422367377e+05
9.982013173200094514e+00,-4.327719465547675171e+00,-1.503216397712627383e+00,9.600838791501673404e+05
2.016336065001562261e+00,6.765503827043808371e+00,1.091256324078429429e+00,2.419498955908570679e+03
7.000926234246989566e+00,6.142270014781345822e-01,-2.520053747883215678e+00,1.074791540218051668e+05
-1.499407754460520437e+00,-1.328723489569634708e+00,2.772282884790371327e+00,2.309538644158333227e+02
-1.109218858115204043e+00,-1.226340612745815406e-01,4.987015193706120897e+00,3.794831944207030119e+03
1.278460248295933965e+00,7.262045419844486815e+00,5.204206381915392754e+00,1.650700356553978418e+04
-8.379823853859210914e+00,7.837559102759328766e+00,-8.358823733563752967e+00,5.255662546881545568e+05
9.374936654341528453e+00,-9.774054937629855999e+00,-3.714159016915203892e+00,7.317016034582012799e+05
-3.302252800198273164e+00,4.535271479661801663e+00,-1.976461019324425195e+00,2.672679868494379321e+02
9.733543503093216032e-01,-5.709022412835594196e+00,-8.929748916085667787e+00,9.100071765676872747e+04
-6.819018283411621972e+00,-7.479222354037431408e+00,7.088477322642027900e+00,2.758589320141446478e+03
-7.543767688411473493e+00,-2.031145802513433907e+00,-1.596042127771358565e+00,1.350766213683704846e+05
-9.546056864163343647e+00,3.574884776723713742e+00,-9.015112293830831902e+00,1.174348563836605521e+06
3.532027009193223321e+00,2.227990797059762329e+00,-2.795696021166778067e+00,2.444703264975292768e+03
-4.619367604492294888e+00,1.180379124652423783e+00,-5.188741003741396796e+00,2.030214264189686583e+04
7.381988477830912387e+00,4.391998877044684946e-01,-9.579161548524409042e+00,3.893881646119144335e+00
8.615531401595809768e+00,-2.569859066997377539e+00,8.373281642693360283e+00,8.643767715762568405e+05
7.492006069384554934e+00,4.501029304106936024e-01,9.778416058378088138e+00,7.937765695381917758e+05
-2.630737742102944310e-01,-9.985927574470714774e+00,8.356526399492672397e+00,1.309483321022524469e+05
-6.963965628256061358e+00,8.285049947558956518e+00,-2.019389973261354498e+00,5.137347774996724183e+04
9.202749774398334637e+00,5.934150823510346839e+00,6.727553605472092357e+00,9.038333006062150234e+05
-9.120316469049409847e-01,-1.779022427738903289e+00,-4.724285972097003850e+00,1.577288806570360521e+03
8.941801645838957313e+00,-5.562146225334034355e+00,9.065956632573996643e+00,1.200439005364415236e+06
-9.805754693659409327e+00,9.111835566365336092e-01,-3.821574161386010360e+00,7.394997978484992636e+05
7.904229184847974210e+00,-2.637352473224789939e+00,1.612831271918013343e+00,2.467284977556559315e+05
4.933789994469123030e+00,-7.069776790076902628e+00,-5.302224752880990266e+00,8.459944531702707536e+03
7.396113130290796533e+00,-3.721596679150449560e+00,1.390515958121055107e+00,1.690610208129012317e+05
3.668071214552954373e+00,-7.004992730569139070e+00,-4.862040335652895173e+00,1.889443771577446114e+03
4.013998721505378953e+00,-6.754343631354025490e+00,-6.716792679213243744e+00,1.015507446789962842e+03
-8.924022370359113054e+00,7.712514956776100661e+00,-5.884663795893017024e+00,4.385552920575393946e+05
1.221589336581651253e+00,6.440179651129046334e+00,4.637434646636744873e+00,6.680846036039456521e+03
-6.399778021284728169e+00,9.557165110063120750e+00,1.282974386751192242e+00,2.016010994443591699e+04
-4.735909765112948477e+00,7.439574941503263261e+00,-2.907910510010451866e+00,3.185041755390850540e+03
5.355871964801149687e+00,2.344915787850446520e+00,6.580541005279901157e+00,9.451314819244433602e+04
-6.048501645319501741e+00,-8.241362790219477930e+00,-4.576722498953637697e+00,3.757012979004462250e+04
-3.974282043431191624e+00,-4.456688796629181937e+00,5.223069613156170021e+00,1.775342049876621786e+03
3.953178071431809215e+00,4.598372440120552795e-01,6.596399966793224934e+00,4.573857307758860406e+04
3.071702202693611383e+00,-2.148623109626957017e+00,-1.721129103528378224e+00,1.207347803003874333e+03
-2.113474795765666769e+00,-4.186686252938107700e+00,-6.580140270171446204e+00,1.282997067858218543e+04
-6.244625145487332496e+00,7.830401932432472734e+00,6.094047541802630974e+00,9.132937140918393197e+02
-1.687910610640626530e+00,-6.290988789570890916e+00,6.855614543512182024e+00,3.889523047248984221e+04
7.484323655823679644e+00,5.522868493952987734e+00,-6.688420555226882058e+00,9.629404085362922342e+04
-9.784568177447745541e-01,4.942097087688210877e+00,-8.312227784645564554e+00,6.033932856501222705e+04
1.634158513283756164e+00,5.644430503138002209e+00,4.374378787963365767e+00,3.881351870231194425e+03
2.888170272448133957e+00,5.060693445349571107e-01,3.706168328905166121e+00,3.518338106422117107e+03
-5.241674971317429765e+00,-6.204896249120555041e+00,4.567675578711661188e+00,2.442930546521786255e+03
-9.676496610284582189e+00,-9.191179156493447522e+00,-7.474913457374505299e+00,8.472614127595790196e+05
-8.880261908580703079e+00,1.425384127671527779e+00,-6.843884978844267941e+00,5.812658204754473409e+05
1.087796885017162651e-01,2.887686380183115631e+00,-9.730422973163053157e+00,1.746981036783780728e+05
-4.239877564855632386e+00,-1.723290589637862524e-01,5.191106532116451788e+00,4.945543814298854386e+02
-2.018498345387302884e+00,9.703763248724406765e+00,6.153951281952075192e+00,4.108706228108134383e+04
-8.318421632105915009e+00,6.132401695432328381e+00,7.972475562647929337e-01,2.168037669468809327e+05
-2.514481232611782247e+00,-5.340746780838210306e+00,2.901998225665776587e+00,6.440116537581048988e+02
3.973590861394281859e+00,5.605761682516433808e+00,-2.780648607295654884e+00,6.462613040811250357e+03
-4.533462373230722875e+00,8.022610814723801553e+00,5.270937072874668061e+00,3.056420085432254382e+03
3.331621683830432445e+00,-6.401035125725202946e+00,9.058257508560988214e+00,1.994903639220182376e+05
-2.068457621208851904e+00,4.023528167205796535e+00,-7.448324197606717156e+00,3.085910792921254688e+04
-9.392251576349448072e+00,-1.466503064539232071e+00,-7.115969687469732463e+00,7.879299700237503275e+05
6.225160042633810065e+00,3.746907970381807118e+00,-6.006597155560832846e+00,2.637276871148953433e+04
-4.948251360538802324e+00,2.620497942082916865e+00,-1.811738724066371375e+00,8.852240441611247661e+03
3.968593092590527505e+00,7.346095500616502960e+00,3.109884764679955893e+00,1.759753913275650484e+04
3.897642210512330507e+00,4.099838383054894564e+00,3.698174476798325117e+00,1.004573027099371575e+04
-1.036479789042390465e+00,2.146044920893618979e+00,5.060145779851911385e+00,5.213648198817745651e+03
-9.978620217745968191e+00,1.972234754907180587e+00,-5.715500020353188049e+00,9.152611578474958660e+05
3.839160157446649180e+00,6.549126722537444323e+00,-7.746167578689686195e+00,1.299313769195305213e+04
4.583126149861200815e+00,4.531095985449375974e-01,-2.002612289863725081e+00,9.893822658111701458e+03
7.302709080897592742e+00,-6.307651158886001141e+00,-8.949742933767341313e+00,8.710508022251568036e+03
9.048940521912552271e+00,-5.056086136835766354e+00,-4.673458015658475517e+00,4.859408352091045817e+05
-7.375728210375303462e+00,3.175015751488913907e+00,5.151653313127564360e-01,1.190225926219314133e+05
-5.649280581111622013e+00,6.339434405301254571e+00,4.083716708356966762e+00,5.272339234038940049e+03
-1.686316481089445318e+00,-1.468787065625853927e-01,-9.650758422742324427e+00,1.704204738921296084e+05
-7.442933888077938320e-01,-5.801780266597303282e+00,8.480624018892779503e+00,1.157457784739616909e+05
1.690206505119141056e+00,-5.478415935827600336e+00,6.971618393849141171e+00,4.171811737661492225e+04
1.506013841168467593e-01,4.171343632955846203e+00,-1.266751927813125178e+00,1.725953712167785739e+02
7.528312575426770792e+00,8.252630179604210525e+00,2.248681958287168214e+00,2.360882325816464436e+05
-8.467646193454053005e+00,-2.700747371893585935e+00,-4.011253067363263369e+00,3.042264885845402023e+05
-7.673320945064543430e+00,-3.364212914405699806e+00,7.492596211410010199e+00,2.631369260511521497e+04
-3.637034200060544897e+00,4.121164430364993692e+00,5.413859870719230472e+00,4.171532682467411178e+03
-5.030577292648112930e+00,7.744002816201081885e+00,4.468593619391892702e+00,6.470852828700821568e+00
-5.520299842515417055e+00,9.889195344504436491e+00,-3.173374958701096205e+00,4.243114567004856326e+03
-6.450511798281186593e+00,8.369325612429697969e+00,3.288552014049987093e+00,2.323859548218848067e+04
-4.826045563266488259e+00,6.144619895338678361e+00,-1.652336591740882099e+00,4.279908390872416931e+03
8.082799892311491874e+00,-9.686051277480602906e+00,-8.258360159081362895e+00,1.058337441579930892e+05
8.513258943823203140e-01,-2.372912249772500815e+00,4.725959176056909072e+00,3.910111209017537021e+03
-8.646813126233610092e-01,8.633814853677808543e+00,6.590699370258128909e+00,4.197195682099897385e+04
-6.756612969837670235e+00,5.640385162226323246e+00,2.773247838388497755e+00,4.866339353331245366e+04
8.143175295578004125e+00,-6.399989413124984594e+00,-3.470045613127233253e+00,3.040433454150460893e+05
4.171013652147923523e+00,-3.543930031611521869e+00,4.048776508082854164e+00,1.263358790118305114e+04
6.787818617141120114e+00,1.522877559948978998e+00,-9.176061676943350065e+00,1.910151428606447553e+03
6.015981496013040442e+00,-4.134939777298156649e+00,-5.910444324107460012e+00,1.849679115698112946e+04
-6.204259722531197951e-01,5.610091632288769503e+00,-8.043693371305097983e+00,4.149176567717970465e+04
2.895585633582037133e+00,-6.017658928991158618e+00,2.525748316325895360e-01,2.506668064281277111e+03
-7.480622560599861082e+00,-2.327723338735676606e-01,-5.690557797356583514e+00,1.892886807753567409e+05
8.061989877401291693e+00,-1.982681794477439752e+00,9.947110606925985365e+00,1.030545977851333213e+06
1.323681002229760040e+00,8.223385677235292235e+00,2.899141063616374581e+00,5.856285616785101411e+03
-3.783895948342788529e+00,2.570539310578720205e+00,-2.302348567381329758e+00,1.161890212796444075e+03
-6.309624916961505292e+00,-2.453179505435238994e+00,4.512341755791119624e+00,2.400174436383511784e+04
3.644558962946293335e+00,2.732011983999120375e+00,3.909350550076188924e+00,7.171072113031775189e+03
-1.454224621181579025e+00,5.439350979980270395e+00,-9.069065894982067277e+00,1.006454840419935936e+05
-7.884698775992006858e+00,-6.973354302462942300e+00,-6.413004904806738793e+00,2.722530757813237142e+05
-1.016959079322749204e+00,-3.759145708948565812e+00,-4.454236324884082165e+00,9.867848735699436702e+02
2.055004582108423961e+00,-4.910989547665276511e+00,1.650144148541860645e+00,9.158540415679292437e+02
-2.711556062737228601e+00,4.342783904548003449e+00,4.544706870843665314e+00,3.423398019932098578e+03
-5.769845905239517236e+00,-7.135138990284546345e+00,-1.756597727773801410e+00,1.597693573673388528e+04
-2.781434455366744274e+00,-6.381365760510051999e+00,2.022202792085700196e+00,4.771753946837958438e+02
-9.491085278115443558e+00,9.694961286584646842e-01,-7.231871659129522456e+00,8.398265349901173031e+05
-8.350475596548264434e+00,4.583448325901890996e+00,1.793930820878848920e+00,2.403427213926083641e+05
3.763354236163555910e+00,-5.660983772188215468e+00,-8.414095470506754992e-01,6.530835822123825892e+03
-1.767873420140787744e+00,8.203528693481985101e-01,-6.558046720268682073e+00,1.846577706454345753e+04
6.022478629768983183e+00,-4.772877252523352709e+00,-9.914908235752228904e+00,4.565042702501755412e+04
1.049416523349966823e+00,3.134940251971157110e+00,-8.438425236339170965e-01,2.720718382957289094e+01
-3.769821078555590788e-01,4.999578077151937805e+00,-3.786105853230576912e-01,4.796592819843959319e+02
-9.478182575971402457e+00,-5.509775667091756368e+00,-1.755544380798212956e+00,5.392273058804065222e+05
-7.411528794689172805e+00,8.750070772647347894e+00,6.454687273482115017e+00,2.251366557460916010e+04
-1.750295513938143088e+00,-5.473007718908848851e+00,-6.874745960461847716e+00,1.709243069589252627e+04
-6.467936233282634007e+00,7.904144891115592486e+00,3.555044713947204116e+00,2.361701535704515118e+04
-6.502220537049383964e+00,5.430573036144519250e+00,9.704950549444056662e+00,6.264549960057415592e+04
3.809385026350028625e+00,7.590357011198378245e+00,-1.478946821217267171e+00,1.071564846976727131e+04
-4.166762352516655277e+00,-3.978485048945829661e+00,8.651302299468166979e+00,7.905908670072451059e+04
2.091756698132767767e+00,-6.949355871121120742e+00,-2.748128045155151966e+00,1.091858562652471619e+03
5.142449486620142451e+00,-4.499721263483458245e+00,-3.014059578271854889e+00,2.077844227903712090e+04
-5.770075951570579065e+00,-4.754372048776394521e+00,1.600833792616739970e+00,2.009757331580402752e+04
-2.958910719813316881e+00,-9.195802200008866834e+00,3.516880123660136803e+00,4.409758629126621599e+03
-9.255618271597709779e+00,-8.002919281526150286e+00,-7.190973036370058580e+00,6.535937732502860017e+05
9.634339905155595574e+00,9.739718506752211624e+00,-4.302456054810255281e+00,8.517732646183919860e+05
-1.681252562679844686e+00,-7.220701477631605414e+00,-6.796989388446394997e-01,1.187853022023844915e+03
-6.513454495715258474e+00,8.858808693429907066e+00,1.918527213141656418e+00,2.849632942009647377e+04
-2.410767255434169698e+00,-6.781101982847328458e+00,2.267711882789580358e-01,4.572888051548624730e+02
-4.237604729206423393e+00,-2.384787442350457809e-01,-4.787846478057236510e+00,1.170950900666075722e+04
-8.086069420608726688e+00,-9.600699171610980187e+00,1.644129290019689549e+00,1.490077893224755826e+05
3.971340924299154196e+00,9.805274696435080983e+00,5.293225010292177402e+00,5.070277287149291078e+04
3.499592048919025089e+00,-6.739247568586231196e+00,-4.003586946382952760e+00,2.146865613966996534e+03
5.506742542314512434e+00,-4.588933070028136108e+00,-9.338050489991571723e+00,3.584932839041314583e+04
-1.523562417263306656e-01,9.717618163875563653e+00,-8.008870418159602877e+00,2.292265094083758231e+04
8.439047150345398762e+00,6.536197102954847793e+00,-6.127306013586477640e+00,2.627719892300598440e+05
7.951538724632026600e+00,-1.549269276024478614e-01,4.440526893461871794e+00,2.924793142504350981e+05
2.315870522389554154e+00,9.743611283966878034e+00,2.761895522769322042e-01,8.999888665345899426e+03
7.498073536727236643e+00,-2.367454122268952688e-01,2.954917260110383026e+00,1.838007058885608567e+05
-8.826519546968562224e+00,5.166610158963198529e+00,-6.609431239937557656e+00,5.066314495212985203e+05
9.959751911081220044e+00,-6.839285557958629802e+00,9.714982217003687026e+00,2.127414546412244905e+06
2.827496862512859366e+00,3.918387434785408630e-02,6.257231090868582868e+00,2.251017335128807827e+04
3.836319514835915712e+00,-4.641876031826244642e+00,-2.662348632241123170e+00,5.253265121855213692e+03
-7.993918830998955727e+00,4.862757371406001283e-01,2.358294763115132753e+00,1.944498935255341639e+05
-8.320557740314420414e-01,-4.065923402226658823e+00,-8.713653902238434057e-01,1.861572051861141404e+02
9.067929280767497602e+00,-6.214828408455557174e+00,3.941622194101093157e+00,6.243624381907439092e+05
-1.508123200884256221e+00,-2.678612655029741774e+00,9.392248303786907115e+00,1.818272017921044899e+05
-2.856455918103892877e+00,9.252323444196267843e+00,-2.485856541025501798e+00,2.819515627833345206e+03
-1.437330460590262149e+00,9.218930904229495127e+00,-1.800021843202848970e+00,4.867526831977829715e+03
-4.872048331143417066e+00,1.043661911474400128e+00,-1.632405312957207144e+00,9.923129079308590008e+03
8.802457757660778981e+00,9.778073879182361594e+00,-9.353038678724081123e+00,1.456242038752742228e+05
3.282171389528967254e+00,3.026692073866854571e-02,7.640526366264538183e+00,7.360251198858817224e+04
-9.210369066695527351e-01,-8.499837208035412317e+00,8.178068476499390727e+00,1.054244534741489188e+05
-6.912081889662243128e+00,2.273131607173377589e+00,8.657158246782277189e+00,2.871135618799968142e+03
4.475029550308578408e+00,-3.940519920341943205e+00,-6.205202023892932850e+00,1.066802329385436510e+00
7.099832096819142180e+00,9.814472736316446344e-01,1.852239090700162905e-01,1.239278606555437436e+05
1.424778224632987644e+00,-3.533001856105039806e+00,1.464053542743577907e+00,6.886909470113942007e+02
-9.037823149099303066e+00,-1.354599201868690983e+00,6.633902756217494812e+00,2.425472711586198129e+05
2.117076322919889009e+00,-9.839573508290225590e+00,-9.277558615849720525e+00,8.292070534202561248e+04
-7.765390929487936411e+00,3.631502185604187360e+00,7.847422195743895657e+00,2.162817072242167342e+04
2.148609451376408686e+00,6.473270588025968664e+00,-3.409958517514066756e+00,8.239971737799465927e+02
-8.604694058763531217e+00,-6.807490033544234542e+00,-1.644846020729321623e+00,2.727932913165334030e+05
4.786010058750083118e-01,2.052414622445855485e+00,4.524814303699871587e+00,3.362983198295195962e+03
9.119410045299499501e+00,-9.404396773334642745e+00,6.106899187096782811e+00,8.568744071259909542e+05
5.279189869256612155e+00,7.204743484846783730e+00,7.337926893323718502e+00,1.529887001591302396e+05
1.884385628117327016e+00,8.233799484173559335e+00,1.551356664417538056e+00,4.060959648783676130e+03
1.325400349821215684e+00,-4.539915778951140624e+00,9.315575562192535131e+00,1.857093928589735297e+05
8.578656002240784062e+00,-6.386337617197963112e+00,-3.034159892592313668e+00,4.147949814492047881e+05
7.651450709784558768e+00,1.830097040844943734e+00,1.824967378417255759e+00,2.070283636399373936e+05
-9.755239063010105127e+00,-1.369092888742875047e+00,-4.819157806396758836e+00,7.318063387220045552e+05
6.679070654985377331e+00,6.900275884659517800e+00,9.267535964440863694e+00,5.486857179834714625e+05
6.329763294443495170e+00,-3.775870725006596373e+00,2.629298819592982284e-01,6.771522927138418891e+04
-2.074172489059367130e+00,-6.873833097421346849e-01,-1.174064452074460974e+00,1.655519237205298547e-02
-6.806736350349613218e+00,8.950576029680480161e+00,-4.433408992448062413e+00,5.855179119827465911e+04
