-1.202391614282202426e+01,-1.199901820492348392e+01,3.922968794230390444e+01
-1.468869785587644827e+01,1.104483886550928773e+01,2.229199614988657174e+01
-4.876974193303581728e+00,3.236836477091003417e+00,1.295166078406072785e+01
4.292515901019456237e+00,-1.243620102730046639e+01,7.519235064958685655e+00
-6.108433293754224280e+00,-1.390374057596902446e+01,2.958215403738386939e+01
-2.758218855360983213e+00,1.930392872293658257e+01,-1.200119247911357512e+01
6.522984914137119006e+00,1.193547794418129371e+01,-2.383024016685876489e+01
-1.289093169442054787e+01,-1.115295230326689335e+01,4.184382556787281260e+01
-1.180213938913098914e+01,9.463492295753191286e+00,1.879254474169161426e+01
-1.327498593766087609e+01,-4.998578108333164849e+00,2.967976151253846595e+01
-1.487953801347910776e+01,-1.515697651811522917e+01,4.915721297475653984e+01
-1.152743278239080382e+01,8.653437170829864300e+00,1.530641236839596253e+01
2.472241087383380886e+00,1.202290399296673229e+01,-1.433110512197370312e+01
-1.370276683057408817e+01,-1.682092255830994176e+01,4.750926247847898765e+01
-6.499803041855862773e+00,1.488797926918669390e+01,2.179476773170500703e+00
-9.101788948635460841e+00,-3.971333076525333183e+00,2.135841731325281856e+01
9.213590724808572219e+00,4.414097696712317997e+00,-2.278131480011552057e+01
1.508338555015006932e+01,-1.763280928606708642e+01,-5.487810970215059037e+00
1.945987590650332777e+01,-3.542289391548610666e+00,-2.934454336312543177e+01
-1.462392415659781619e+01,-1.602692018885015912e+01,4.804115334526516534e+01
1.219644087607925087e+00,1.131967414419140994e+01,-1.167489493471704343e+01
-2.044200595663365760e+00,1.694107286109458954e+01,-1.292037589482178284e+01
-1.289187361684129840e+01,-1.436324669008466870e+01,4.355475363521002663e+01
1.346656969055430864e+01,9.082901696330623054e+00,-2.899755185410997882e+01
-5.408596423103286810e+00,1.022036762671266530e+00,1.311994044027019335e+01
-3.462167860657419993e+00,-4.268961051973811038e+00,1.126180396779306747e+01
1.410123463014727463e+00,1.858985183315211742e+01,-2.105669170775995624e+01
-9.844357293078985549e+00,-1.837393428418780417e+01,4.076126625222957500e+01
4.689359561414896405e-01,-5.553784158021560557e+00,1.104640305722378102e+01
-1.992351023558698131e+01,3.789999274454878275e+00,3.690454417657579711e+01
-4.034687946953766868e+00,1.195297289610343228e+01,1.047203293720485595e+00
-1.444299703184955597e+01,1.563461654514079413e+01,1.600625109776136057e+01
1.986988510990271095e+01,1.132960007066741071e+01,-4.854934445968912371e+01
-4.523265192424794634e+00,6.472923060926845551e+00,3.719582482571287763e+00
-1.547152661423677245e+00,-9.150502706987166945e+00,1.550013590178421374e+01
1.198697944190026021e+01,1.312380506060599572e+01,-3.369275586455470517e+01
7.477046116326601322e+00,1.436822405474710962e+01,-3.182701914665688392e+01
-1.266010275720942246e+01,-1.418321490839942101e+01,4.367215973060881140e+01
-8.712716940867721860e+00,4.866116512208094491e+00,1.415817121103088283e+01
5.301266566877767872e+00,-1.611957198680319436e+01,8.117838172085383164e+00
-1.593795790661384970e+01,-6.135794390025965939e+00,4.180403384789324406e+01
1.772155279765074454e+01,7.232318248780114089e+00,-3.674843452084803630e+01
1.539365580497055674e+01,-7.140992457715054087e+00,-2.582503740860044417e+01
2.553302977147421160e+00,-1.470965288270462779e+01,1.112774571481258334e+01
-1.434891272150069952e+01,-1.342979960825684493e+01,4.210742077239425640e+01
-2.403041190997292631e-01,6.126710731583536074e+00,-3.433647864242843628e+00
-1.289378308166837073e+01,-1.869551776860558334e+01,4.659796765747175584e+01
-1.904258880450235836e+00,-1.582809798243791199e+01,2.493790130820808315e+01
-9.726346991577097256e+00,-4.513466758895386732e+00,2.733667571452098599e+01
1.848003157573279509e+01,-1.795371456631650986e+01,-1.470606410781909545e+01
9.695876096062100657e+00,2.667603581526179823e+00,-1.815743669153710371e+01
1.674652447220592677e+01,-1.674282140888072234e+01,-1.589092390986959558e+01
-1.648162628406453933e+01,-1.974475874727004054e+01,5.373592058990773523e+01
1.635944988998934235e+01,-1.102242906581473747e+01,-1.898346941478162719e+01
-1.748651752335102572e+01,2.649840012798023281e+00,3.655824399448130890e+01
-1.050342493153564405e+01,-1.326559652714807136e+01,3.795804239472138164e+01
-7.545322686326606743e+00,2.804190110509061640e+00,1.151585885073087212e+01
-9.620528043446551436e+00,-6.595128861386472252e+00,3.248201463899881247e+01
-5.203427752288188657e+00,7.869759623569898110e+00,4.839108860255652012e+00
-1.025334888343927275e+00,1.354745389213346840e+01,-6.024842734398823119e+00
-2.544444489805755438e+00,7.693584458905945667e+00,-1.601372962527549682e-01
-7.518249662309841597e+00,-1.099187469094004221e+01,3.225154100925426093e+01
5.551164596949490715e+00,7.629734000856984721e+00,-1.388667370576357030e+01
6.961354941239989103e+00,7.342327110553149794e+00,-1.967718055323691217e+01
9.996715852954409343e+00,5.744559571355637217e+00,-2.260906439843930116e+01
-1.179941831416497777e+01,9.452648847366589280e-01,2.870075812608598298e+01
-1.690290118094480221e+01,1.138456221808773705e+01,2.356243485447620856e+01
1.070356464353679016e+01,-5.240849065151603980e+00,-1.228395990275274663e+01
1.960992716567339755e+00,8.884504710826703899e+00,-9.158714156405704188e+00
-5.672660684329272840e+00,-1.774829578035838296e+01,3.124018874487435582e+01
1.206311565087603555e+01,-9.370312373135813999e+00,-1.220838074671118356e+01
-9.560124526303654946e+00,1.350060658247122092e+01,5.384671757256047187e+00
-1.398811103229009234e+01,9.278307939797638682e+00,2.335120731777637459e+01
-1.820920624977900815e+01,1.339048862852719424e+01,2.284566245931564765e+01
-6.231668149537208379e+00,-1.711703960872097952e+01,3.387635652956002730e+01
1.712876947106076386e+01,-6.711206475660912218e+00,-2.383843819437029055e+01
-1.592595167213272767e+01,1.327926634391846505e+01,1.744984995914013837e+01
8.060754126989873924e+00,6.304362661179354177e+00,-1.959668959454744197e+01
-8.791688908041898287e+00,1.502653900342531301e+01,7.607650577923378066e+00
-1.191249077793502664e+01,1.267462648237896872e+01,1.342456460860463707e+01
6.145253266296553107e+00,1.354183753212353736e+00,-1.003465464650785499e+01
1.824715864742257310e+01,-1.619334887361041098e+01,-1.622628841019393420e+01
1.289203342828619014e+01,-4.622566653989226282e+00,-1.855104790675645177e+01
-6.053901379433256125e+00,-9.893595589732981921e+00,2.639392203683526716e+01
1.982433407982746587e+00,-1.038806264437989313e+01,6.688267661853332768e+00
5.797668840047723648e+00,-3.401664577779062171e+00,-4.653130213009213811e+00
3.210967433769582158e+00,-1.191864078070430821e+01,8.689108141381021611e+00
1.132214743086804276e+01,1.978412864247567171e+01,-3.751932751132311239e+01
-1.269309802216201177e+01,-1.211718118185013182e+01,3.955103785212546796e+01
-7.196753605398754416e+00,-9.247934841031039355e+00,2.646136796282567261e+01
1.071151665427591837e+01,-1.925546425855706900e+00,-1.903450746114445025e+01
5.719564714403478689e+00,-1.240672325736511539e+01,4.525916720308153174e+00
1.788715257515350743e+01,1.252884442481870764e+01,-4.291734412453798342e+01
1.503719113417480457e+01,1.625897105278763632e+01,-4.221492363841481676e+01
6.537427750120770042e+00,7.298525060779201823e+00,-2.387522825149711636e+01
5.103821422730057122e+00,-9.895108840035540254e+00,2.397599230877606846e+00
-1.000929021990197754e+01,5.442224883624486864e+00,2.342169987539489995e+01
1.114496967411279371e+01,1.139441659611360080e+01,-2.500199321217484183e+01
6.917612637915322438e+00,1.546706120417699282e+00,-9.417755755700344622e+00
1.162105218866685519e+01,1.939531496266892674e+01,-4.010329219329919681e+01
1.204160921237196646e+01,-1.717350784773650219e+00,-2.120106377585271318e+01
1.137932487779460189e+01,9.399115359918077672e+00,-2.895521715891258197e+01
-3.533110571304668213e+00,-1.427482955260792608e-01,1.044682122132782709e+01
-8.814261883819721533e+00,-8.388462098483593365e-01,2.391732213370405091e+01
1.821020152639135148e+01,1.323765085993811397e+01,-4.180742054666988139e+01
-1.545835322066059803e+01,1.620161801255392220e+00,3.069602701871793826e+01
4.873196439057579710e+00,3.299965510302062199e+00,-5.273272398859589316e+00
6.980772976889401349e+00,-8.788063995658607297e+00,1.591397261135032881e+00
6.021333754980386033e+00,-1.332148051338961281e+01,6.049567898373959807e-01
1.405143333859403043e+00,9.579972975413966196e-01,-5.960238280307796899e-01
1.218344563932098623e+01,1.658006014676155360e+01,-4.177661053319598494e+01
-1.057578367902801020e+01,-9.261238853125867365e+00,3.481131642344817578e+01
1.076446739595018443e+01,5.755106695948725815e+00,-2.518701006824039723e+01
9.999878830166856858e+00,7.675742479269246132e+00,-2.697600276425077226e+01
-1.956768558790731305e+01,2.118870196456562383e+00,3.966890244901221507e+01
1.890914394875487403e+00,1.856596857504423781e+01,-2.202666011366311949e+01
-1.717486310969455587e+01,-1.853431370883053120e+01,5.710927966676611334e+01
-2.426563078790415773e+00,5.027449401568251375e+00,5.045511441530907248e+00
1.432584440424301420e+01,-1.248980772760866031e+01,-1.077078501751863371e+01
1.614828395389793769e+01,-3.601474877006403119e-01,-2.904796801721148469e+01
1.626517936433779710e+01,-1.878218961339430138e+01,-9.948966859409283714e+00
1.813637552537117870e+01,-1.907042728666006681e+01,-1.416670547446409678e+01
8.210056559849988389e+00,1.841084477785791051e+01,-3.149029965751493165e+01
-1.769737841775090459e+01,-1.944407118674963542e+01,5.623626434494764936e+01
-9.037585479354120821e+00,1.177777811719338175e+01,8.627708435845557133e+00
-1.078592937531275275e+01,1.827896033514027607e+01,4.546098580627004004e+00
4.652423855593170288e+00,-6.097284751820470916e+00,4.634455757562307987e-01
-6.032747377871929828e+00,-1.389488143870950410e+01,2.868619750517130029e+01
5.194593696283650530e+00,1.393405888483303556e+01,-2.387175061224009909e+01
1.196661535459597303e+01,1.162932822604437177e+01,-2.755191736316545459e+01
-1.079017769655294501e+00,6.871911446176703464e+00,5.474417613849991149e-01
-1.820708446242379352e+01,9.254281389839867700e+00,2.885339024529399765e+01
-8.256119214159305386e-01,7.305608545322819225e+00,-1.669876603013589644e+00
-1.512560022764468570e+01,6.149430149791342615e+00,2.776813502603960160e+01
-8.362404857515493006e+00,-1.336197124889101673e+01,3.104985056804812515e+01
1.532041338010657938e+01,1.955028636497863204e+01,-5.069546669169525188e+01
-1.237855293838815207e+01,1.794513590667662584e+01,1.043380119791738636e+01
6.748527002278951414e+00,9.167913828422769029e-01,-7.904095149421256572e+00
-1.852733565531683979e+01,1.899287155060070376e+01,1.845497609748484180e+01
-7.467265344500134461e+00,-1.636446892025523425e+01,3.227018008328305854e+01
-6.508309937942691192e+00,1.771650795064210371e+01,-3.664323849899849606e+00
1.642063426419476713e+01,9.317972391803902354e+00,-4.155934571210165984e+01
1.098709048845545411e+01,-1.456422852603732387e+01,-7.658998634048899135e+00
1.882648264163148610e+01,-5.538765383222781225e+00,-2.862622862736088081e+01
2.143879911536323846e+00,9.817762678900354700e+00,-1.136767607965423288e+01
1.767428134059899492e+01,6.406189504731820250e+00,-3.783696979950676820e+01
-4.743784720703789759e+00,7.446722354718353643e+00,3.326062887080106556e+00
-9.934758479251586394e+00,-5.429566392872917646e+00,2.731296014928558691e+01
9.584825316418360330e+00,5.097445130236785360e+00,-1.769239130135750315e+01
-6.493250742739675729e-02,1.471258177727741412e+01,-1.243294434185980712e+01
1.784100436792726896e+01,6.898612640492540748e+00,-4.344217235802363319e+01
-2.653091238737520285e+00,1.333531563186163993e+01,-5.413623630496720907e+00
-1.155462290857384389e+01,1.815086407317013339e+01,1.116432882383247716e+01
-1.765039890491571839e+01,1.529002562169047508e+00,3.615955804938337792e+01
4.740019124639101022e+00,9.426787854334115480e-01,-5.416143040108977402e+00
4.302136539724514819e+00,-1.011601339457363302e+01,4.879178405562969445e-01
-1.766151936764897812e+01,4.421024400031861035e+00,3.032044051672729879e+01
-3.398941051352526443e+00,-8.033767721553175534e+00,1.992394729222178640e+01
1.832075380015893273e+01,-1.981328511198337949e+01,-1.558062053012253578e+01
1.578275715513058230e+00,-1.788756886301159454e+01,1.472572695442301338e+01
-5.597694374347398139e+00,-1.582880834183174912e+01,3.658124454612841703e+01
-1.758899164593163178e+01,1.034489158699598477e+01,2.309156367890078343e+01
-3.336521758029778795e+00,9.538457011535346197e+00,-1.006920082372859460e+00
1.453160549344615760e+01,-2.485564779938723490e+00,-2.521315003997469617e+01
2.082592658303632049e+00,9.769199642172509357e+00,-6.365855338082099024e+00
1.829512253831756396e+01,1.115454813509239074e+01,-4.659897130349202854e+01
-8.443841878292053238e+00,1.652398554668073416e+01,3.404169354639601242e+00
-3.215800157968704553e+00,6.052379745515317211e+00,6.656838000780020970e-01
3.150484572380968018e+00,1.637740483422014393e+00,-4.982780326002979265e+00
4.886661480574883143e+00,-7.102526706326166561e+00,2.132975406947476671e+00
-3.265500028842840408e+00,-1.463368832668493269e+01,2.654805997031485276e+01
5.365989419152480622e+00,-1.109030280895514586e+01,2.654657380659693366e+00
2.902948997180359925e+00,2.589696939644341001e+00,-6.758253503946661134e+00
-7.747362082289722451e+00,1.264147235187468254e+01,9.080933038138716995e+00
-9.881538401502712787e+00,-1.053148125608256791e+01,3.447912144694014103e+01
1.711467967387831379e+01,8.259103492795745183e+00,-4.297423997305613597e+01
1.768929216968899709e+01,-1.718109771045580914e+01,-1.555767252582798399e+01
-1.371082732181525188e+01,1.998889864508882397e+01,1.143470435231593996e+01
9.236074043992385185e+00,7.094368739872805918e+00,-2.344777814139889927e+01
-1.636933353427935245e+01,1.732519658025285736e+01,1.792604247277334295e+01
1.480788085707415291e+01,-1.034634428784459104e+01,-1.628654665582602235e+01
1.068699874285410800e+01,-1.916235641947863400e+01,5.162097219748635890e-01
-1.862677513421896691e+01,-9.715603699054447873e+00,5.331344847649125285e+01
-3.486882433861246966e-01,-1.447507572554091482e+01,1.927726055702836661e+01
-7.776645867385658661e+00,-8.106625745876669953e-01,1.853090098654580231e+01
-3.329750857844125278e+00,-1.198240510343223519e+01,2.896275927454584931e+01
-1.202243692189241209e+01,-3.576025053623119732e-01,2.297754553332110561e+01
1.375353405893629599e+01,1.153643329146916585e+01,-3.392464287932136813e+01
6.901230273324756581e-01,-1.570812618106754854e+01,1.823688583791957640e+01
-3.481466872311145266e+00,-3.803400942585678735e+00,1.425146873612888321e+01
1.938836585757947972e+01,-1.367481729467090013e+01,-2.525534180825400909e+01
-6.369746965073517231e+00,1.196290048719177790e+01,2.700537223068673942e+00
-2.722546478637749345e+00,1.832200165508987766e+01,-8.213909152397880220e+00
-4.358275458129510227e+00,7.629306787858112671e+00,4.441914646143178658e+00
-2.864620721667293424e+00,2.506301807001012349e+00,5.379657636615813310e+00
-4.435521801374386897e+00,6.655689136660146943e+00,6.234068847359132803e+00
1.017703860158507467e+01,1.436983763364005995e+01,-2.856525561855610817e+01
-9.762731083551372535e+00,9.898616897906812540e+00,1.438327183628597083e+01
-4.807600147058055384e+00,-5.218576041548818267e+00,1.980787391351360682e+01
3.964777185219428901e+00,-1.513369896780963231e+01,9.588467891017101508e+00
1.367869122156753292e+01,1.008561784765333513e+01,-3.810295305807520805e+01
1.116357598542658280e+01,5.833316619953301085e+00,-2.241734239898538661e+01
-1.142653888750940183e+01,-2.829177648588515837e+00,2.671088989459625651e+01
1.954301477160598211e-01,3.222321075373134391e+00,-2.824945217024951827e+00
-6.381300967097658372e+00,1.404927518322389091e+01,6.600598898606483189e+00
-8.259190942535958868e+00,1.963665027385022199e+01,-3.982212236820263485e+00
-9.553424066638314116e+00,1.615179669406235519e+01,8.181638352141083814e+00
1.589207513000715721e+01,1.883062104879351040e+01,-4.404108604245434577e+01
-1.835805073796887044e+01,1.126704176419085712e+01,2.914615194333822146e+01
-1.967469664912432492e+01,-1.506197481877799227e+01,5.969748803819650362e+01
-1.672130500521575414e+01,-1.967241431372951510e+01,5.332345356773492995e+01
-3.205688983588750318e+00,-3.703503047391013325e+00,1.324408880245532139e+01
-1.038393171256839942e+01,-1.333089981224680898e+01,4.128447286727927690e+01
9.686689555011064101e+00,-1.270826210508185561e+01,-1.532579722584320070e+00
-1.382553976577363564e+01,4.927526515720010991e+00,2.766151523195553708e+01
5.603770158975471816e-01,1.587328718704830521e+01,-1.533645227711124548e+01
-1.275566442101311537e+00,-8.946992718850772519e+00,1.457860792717847964e+01
-6.110587539435780258e+00,-1.006195322423952376e+01,2.451629355177230352e+01
1.970435631889375117e+01,-2.376054025979115636e+00,-3.359851440770528797e+01
1.010728579594918841e+01,-1.695744332990782866e+01,4.037136669299077774e+00
1.552943772005236411e+01,-3.710023478577390676e+00,-2.498895697372485714e+01
7.882497302270152773e+00,2.988554282487825731e+00,-1.185817979054237270e+01
-1.266302544909173022e+01,1.322099475574060534e+01,2.100811741402305088e+01
-1.883939312016567058e+01,-1.456809314667465216e+01,5.392161658214160980e+01
1.089327409638752542e+01,1.635890929762738466e+01,-3.344031429087250729e+01
-1.093673194889817424e+01,-1.581084305347466135e+01,4.288765101610372454e+01
-7.484861626681906799e+00,6.972955678707538851e+00,1.612767227890703126e+01
-1.813204364393871870e+01,-1.902949070813165378e+01,5.904957363713934626e+01
-3.061279961608292410e+00,-8.582102210255712293e+00,1.568732988494242342e+01
1.766248718538835050e+01,1.675930406809881390e+01,-4.535977450652780618e+01
1.795644813568368647e+01,8.113379776754356953e-01,-3.858525489165050715e+01
1.358839140558113456e+01,-3.577508173646350542e+00,-2.126176720979049151e+01
1.220670472449040034e+01,-1.472444812235806033e+01,-8.502063734229626135e+00
1.919587673405349904e+01,2.934659132472958731e+00,-3.853801398411059864e+01
-9.907613168496531841e+00,8.061991058011820144e+00,1.323937959675357412e+01
1.434668316819832512e+01,-1.570576494674833512e+01,-7.543342068354387919e+00
1.673105984085170661e+01,1.267400652470676903e+01,-3.984297606113200629e+01
-1.208664848762299826e+01,-6.498933784486915499e+00,3.321455561521397470e+01
-1.626663629639913822e+01,8.259628231113115504e+00,2.305882730296768912e+01
1.513148805391401908e+01,1.861799970528409176e+00,-2.856164671755628603e+01
2.897617118594062902e+00,-1.612474113026501499e+01,1.401164387916026932e+01
8.675102634174116645e+00,-3.268882154021667930e+00,-1.008581268724716828e+01
5.870955511975655128e+00,2.992072794211896536e+00,-1.406576600916258002e+01
1.159187721881017552e+01,1.456584304598548840e+01,-3.616368760110649561e+01
1.006369645081100117e+01,-1.717451152945777437e+00,-1.494641928334306868e+01
1.329232273213506943e+01,1.194345563789917009e+01,-3.555400105403068522e+01
6.478311749011034237e-01,1.732417690402300536e+00,5.766161056638220650e+00
1.811968540160896879e+01,-4.987155602920356756e+00,-2.665102112201180162e+01
1.255386537170639372e+01,1.335518335622340658e+01,-3.611206464981209763e+01
1.266394104556086830e+01,1.846547600699308589e+01,-4.169296864307352024e+01
-7.889921812495233056e+00,-9.691652544598676755e+00,3.036874790114315914e+01
-1.030221053343821858e+01,4.498440198008118784e+00,1.805392343023982704e+01
1.432581009102424474e+01,-2.933279533438284403e+00,-2.065342345998660178e+01
1.150105313399575380e+01,-1.887874177214323268e+01,-2.475059800985201619e+00
5.699904854383788688e+00,6.485551050550952823e-01,-7.776390983906649623e+00
1.636985610335338492e+01,-1.958225339954605460e+00,-3.069259040496304536e+01
4.857719638612401525e+00,-6.463294253896471275e+00,-2.707879183325049954e+00
-1.869233904063352725e+01,-5.895982917443651772e+00,4.882631274315360770e+01
-8.283867591412313658e+00,-4.604518856345256594e+00,2.436743914741859740e+01
1.829233349567370226e+01,-1.492172464039961710e+01,-1.946310448045223751e+01
-8.054692303174348922e-02,1.633219534489135327e+01,-1.491648718990850142e+01
7.547507401711346375e+00,-1.400734230009952341e+01,4.053730404759048334e-01
4.382442799096363473e+00,-1.370054109311359980e+01,5.423773639310025096e+00
1.512664290060238415e+01,-1.240043859694445771e+01,-1.591913885786587457e+01
-1.047691609825006864e+01,-1.132212632725038581e+01,3.372436289294461176e+01
9.795028198215049997e-02,-1.296225112567390170e+01,1.381371660858845907e+01
3.022685681608351160e+00,7.264158068399343193e+00,-6.824637865183376562e+00
-1.724937449105488696e+01,-2.953764706916146565e+00,4.139218635169343230e+01
-5.452496692265915712e+00,-1.218809230269397048e+01,2.916710397455361559e+01
1.108882905330052537e+01,1.093429590938498208e+01,-3.311826982949212095e+01
-1.072009733936469900e+01,-1.307874359562994826e+01,3.686461682022097364e+01
-1.272260798214816546e+01,9.513300112908993356e-01,2.735673045594296227e+01
-5.545931349151565826e+00,-2.031337707891744060e+00,1.952825935320583284e+01
5.937876830999535116e+00,-6.496193277407966704e+00,-4.297199409038369389e+00
6.385584494713981485e+00,-8.466299321702548397e+00,-4.747059907760255548e+00
1.217210804876201280e+01,5.097647741448732006e+00,-2.461587710938483653e+01
-4.684537581864805844e+00,-1.267712191376526221e+01,2.609995574355518499e+01
7.281071973049968449e+00,-4.628655248400921352e+00,-9.141783443685721267e+00
-9.938836049842297626e+00,-2.894404432463929311e+00,2.326130713332648980e+01
7.595660910494149931e+00,9.820275135568579117e-02,-8.742251222962936552e+00
-2.051607947943146826e+00,-2.661897994224133868e+00,1.179957040163779070e+01
-1.492435800745986363e+01,3.039628870643813485e+00,3.257831348983224018e+01
1.438566718285257195e+01,-7.828585954070881314e+00,-1.997053328885757395e+01
1.414446795436959547e+01,1.583743927012608310e+01,-4.280866931919024410e+01
8.158725911153137389e+00,-5.295037807209613590e+00,-8.508711643308187078e+00
1.229117611372499397e+01,8.933314127037444763e+00,-3.111584356568911858e+01
-9.300189235298837787e+00,-1.533339373042634435e+01,3.484307194780369343e+01
2.799667346622602082e+00,1.976713690603268958e+01,-2.303784350726434482e+01
9.904758064305909215e+00,8.402281554035152311e+00,-2.413119785561495689e+01
-1.300592877038189599e+01,-6.686481628632181540e+00,3.441753845205323614e+01
-1.479568351410350147e+01,-1.296922174449658982e+01,4.301929369516209078e+01
1.042384217959308756e+01,-1.728949924031342533e+01,-3.119637815409160853e-01
1.250913534417679074e+01,8.848412552629287831e+00,-2.631080125876250264e+01
-1.097912750604321275e+01,1.762992980152623090e+01,8.508105534288223026e+00
1.815151376788574566e+01,-8.363388895532670730e+00,-2.720066188945485663e+01
7.364404121280095694e+00,6.221799618899268580e+00,-1.258332663276626207e+01
7.362989643729331846e+00,1.276289986468454174e+01,-2.558874815290225513e+01
-1.122973110816309017e+01,4.360030016400035180e+00,1.596128868657849509e+01
-2.310843625409312097e+00,-2.392781191278587016e+00,1.567011030685252138e+01
5.782517851186291580e+00,-1.571308223180261621e+01,6.894392039706159103e+00
-1.112743674977686581e+01,-4.996659229957813864e+00,2.474787166520424009e+01
-1.496363163912795358e+01,-1.828602750912153851e-01,3.275421216750002174e+01
-6.065389167771662926e+00,-1.267071223038238159e+01,2.690498731758559714e+01
-7.600210434719549824e+00,-1.687050450431288340e+01,3.545533201852285998e+01
-1.186083807831217030e+00,-1.213138954345244969e+01,1.992263541689020201e+01
5.645017670105193730e+00,-5.149341232193084039e+00,-2.564120410760150293e+00
-1.730589946395039647e+01,-1.142012951719146940e+01,5.241659442941730163e+01
-1.062093847854521300e+01,-1.637899776798238349e+01,4.056349836177317059e+01
2.343638284404867989e+00,-1.042157004114574548e+01,9.432056244166954428e+00
-1.091393299274050044e+01,8.392260853181149116e+00,1.568762420261684731e+01
-1.932037809184752319e+01,-9.599074223818417906e+00,5.139055101373251233e+01
-7.876793258993730618e+00,8.545765156430768172e+00,1.197556709402293151e+01
-8.505076056641730275e+00,1.237431889510919092e+01,1.212308134489044420e+01
2.644472744060362146e+00,-6.085507687958187972e+00,5.617740532997245850e+00
3.802872710892444275e-01,-1.976853394356755445e+01,2.300613250212996519e+01
1.984733157765070644e+01,-3.323977164782156990e+00,-3.083103157553840390e+01
1.780057450189099200e+01,-1.378915418931934589e+01,-1.971230204526475660e+01
-1.028459312894598021e+01,-1.022953888978657488e+01,3.437116462449191090e+01
-1.617654206482075452e+01,-1.022145525277587730e+01,4.121252052152105705e+01
-1.190258116256295295e+01,-1.543049857261856062e+01,4.118896926967976668e+01
-1.330142564742963884e+00,-1.055202831833344490e+01,1.331682795561159871e+01
-1.138947082782514642e+01,2.432715035682299742e+00,2.333099408710933886e+01
1.657308876855387325e+01,6.296060204362788681e+00,-3.557064840980095966e+01
-1.800771403093069978e+01,1.077036379031987678e+00,3.845649121255986103e+01
1.372812581454937941e+01,1.746098809432705679e+00,-2.992932225719168926e+01
-1.260558378593700013e+01,-8.624168604839073993e+00,4.099586440883533811e+01
-1.097905126192348924e+01,-1.778148739701084580e+01,4.606090729486248136e+01
-1.752725003843551121e+00,-1.168576375838601322e+01,1.400380215225389868e+01
-7.062665461860637706e+00,-1.173753029045609075e+01,3.180840336836617155e+01
-2.369866617989764279e+00,4.678091340254439956e-01,7.037645401014429147e+00
-1.685942047678943112e+01,1.734220482607336322e+01,2.114044424243837028e+01
3.806688325992766408e+00,1.550936053143504267e+01,-2.004883518683829635e+01
-1.486323336361432546e+01,1.519847770657788288e+01,1.802709439087481869e+01
-8.736500785531156055e+00,-5.312458044917672595e+00,2.522888842217907879e+01
1.548107184390428159e+00,-1.920768769891976291e+01,1.898640756532859442e+01
5.377689765195761140e-01,-8.219026552015895604e+00,9.552692384111857393e+00
1.167994421384256043e+01,-1.140224672322632671e+01,-6.725239775539209930e+00
9.275385214788329336e+00,-1.214023020444069090e+01,-7.281041224206070694e-01
1.503061163750507490e+01,-3.502020917627429952e+00,-2.022598739401218282e+01
-1.101260868093755896e+01,7.443416840090719688e-01,2.317900326604869576e+01
-1.091682539985359135e+01,-3.418428240587878975e+00,2.764609209595059980e+01
-1.684119128629650675e+01,-1.973050325347880474e+01,5.726800893937282666e+01
1.097196937066275879e+01,2.467695566227163795e+00,-2.039225037651035422e+01
1.262976658802630681e+01,1.707642730100646133e+01,-3.624625249624403978e+01
-1.967397221274435282e+00,9.126244629209665504e-01,7.615397201386050696e+00
-1.141960156305621510e+01,-4.692154542150138496e+00,3.222880748744367452e+01
8.358939258286564922e+00,-7.465997149755612128e+00,-3.563115038202952167e+00
-1.342766325746192813e+01,-1.588289566656472118e+01,4.946534782727351143e+01
6.304181324293807620e+00,-8.059269821520613775e+00,-4.860233577545612249e+00
-4.254293892996624749e+00,-1.003459483584860834e+01,2.368076595905667503e+01
-1.892920770286346865e+01,-5.805185084211270663e+00,4.417767560175180819e+01
1.981432540800813769e+01,1.447910288187650707e+01,-5.038161435852727976e+01
-1.975411583852861952e+01,-8.874953961725342566e+00,5.180442781661288620e+01
1.558465070353421567e+01,3.436132695341971299e+00,-2.847030551215867078e+01
3.162239466655009323e+00,1.722391258758478472e+01,-2.078850817077077906e+01
-1.714420766377600103e-01,1.548552746361930588e+01,-1.213959881221802384e+01
1.988748584598896230e+01,1.807429683771674434e+01,-5.680317568297418518e+01
5.095739113957947097e+00,-7.977334113620266010e+00,6.651670187742581009e-01
1.616593260367902474e+01,-7.288084041222653298e+00,-2.281843246246536339e+01
7.467887880419517899e+00,1.187937015349799097e+01,-2.521834053011425780e+01
1.635058699209520228e+01,1.107324922188215055e+01,-4.285353954953349387e+01
-7.836707941221735751e+00,4.975035154260321946e+00,1.247952188706790899e+01
-9.765031068510268142e+00,7.588692027160277576e-01,1.890031666453724313e+01
1.568220982604699998e+00,-1.494074456002320694e+01,1.385551716310125414e+01
8.485715019848999674e+00,-4.002101885186437613e+00,-7.121006052053184376e+00
-5.329770136994348206e+00,6.923204195427725693e+00,5.123029851948450286e+00
1.957921731602454685e+01,-2.644833565137790998e+00,-3.548367396056363532e+01
1.354876301566953600e+01,1.956607547698417449e+01,-4.556881383669290386e+01
-4.844965045051687014e+00,7.159628070359485008e+00,-5.581301249241086282e-01
5.104127686681593445e+00,-1.594076070342591578e+01,7.067039602755317951e+00
3.389085980166221646e+00,-1.429167680638165905e+00,-5.020663713645465265e+00
-1.045526426911108864e+01,1.396690612261767228e+01,1.305841246003517142e+01
3.780505947365853103e-01,-5.581554877513781321e+00,8.728040447413036418e+00
